7,Rural,1000,30,14380,12319,16.9657,Limpo
7,Rural,1000,30,14385,10287,29.5668,Atacado
7,Urbano,1000,30,14380,9519,21.1314,Limpo
7,Urbano,1000,30,14385,8361,30.0515,Atacado
7,Rural,2000,30,14380,11911,15.0736,Limpo
7,Rural,2000,30,14385,8788,22.414,Atacado
7,Urbano,2000,30,14380,5317,30.7897,Limpo
7,Urbano,2000,30,14385,4339,31.9255,Atacado
7,Rural,3000,30,14380,12229,23.6771,Limpo
7,Rural,3000,30,14385,8631,27.1231,Atacado
7,Urbano,3000,30,14380,3879,31.2085,Limpo
7,Urbano,3000,30,14385,3519,33.7385,Atacado
7,Rural,5000,30,14380,9982,21.6292,Limpo
7,Rural,5000,30,14385,8748,30.5671,Atacado
7,Urbano,5000,30,14380,2638,32.2086,Limpo
7,Urbano,5000,30,14385,1307,33.2692,Atacado
8,Rural,1000,30,14380,12032,33.5274,Limpo
8,Rural,1000,30,14385,10152,30.0595,Atacado
8,Urbano,1000,30,14380,9644,23.7123,Limpo
8,Urbano,1000,30,14385,8604,34.7907,Atacado
8,Rural,2000,30,14380,11895,32.7564,Limpo
8,Rural,2000,30,14385,8650,29.1204,Atacado
8,Urbano,2000,30,14380,5364,34.5806,Limpo
8,Urbano,2000,30,14385,4611,36.3264,Atacado
8,Rural,3000,30,14380,11908,33.4323,Limpo
8,Rural,3000,30,14385,8593,31.0642,Atacado
8,Urbano,3000,30,14380,4262,35.1547,Limpo
8,Urbano,3000,30,14385,3888,37.4733,Atacado
8,Rural,5000,30,14380,10179,24.6932,Limpo
8,Rural,5000,30,14385,9219,34.3643,Atacado
8,Urbano,5000,30,14380,2812,36.3916,Limpo
8,Urbano,5000,30,14385,1357,37.1894,Atacado
9,Rural,1000,30,14380,11236,27.7907,Limpo
9,Rural,1000,30,14385,10142,37.3949,Atacado
9,Urbano,1000,30,14380,10012,27.6905,Limpo
9,Urbano,1000,30,14385,8767,38.0695,Atacado
9,Rural,2000,30,14380,11329,29.0145,Limpo
9,Rural,2000,30,14385,8919,37.1043,Atacado
9,Urbano,2000,30,14380,5447,38.4383,Limpo
9,Urbano,2000,30,14385,4770,40.032,Atacado
9,Rural,3000,30,14380,11258,31.1405,Limpo
9,Rural,3000,30,14385,8488,37.1043,Atacado
9,Urbano,3000,30,14380,4566,39.5008,Limpo
9,Urbano,3000,30,14385,4163,41.2336,Atacado
9,Rural,5000,30,14380,10926,28.6108,Limpo
9,Rural,5000,30,14385,9979,38.9207,Atacado
9,Urbano,5000,30,14380,2990,40.1507,Limpo
9,Urbano,5000,30,14385,1436,40.8581,Atacado
10,Rural,1000,30,14380,10687,30.8783,Limpo
10,Rural,1000,30,14385,9645,41.849,Atacado
10,Urbano,1000,30,14380,10008,29.1422,Limpo
10,Urbano,1000,30,14385,9884,44.6146,Atacado
10,Rural,2000,30,14380,10671,30.993,Limpo
10,Rural,2000,30,14385,8649,40.9926,Atacado
10,Urbano,2000,30,14380,5599,44.0702,Limpo
10,Urbano,2000,30,14385,5061,45.1217,Atacado
10,Rural,3000,30,14380,10579,36.2215,Limpo
10,Rural,3000,30,14385,7882,41.8705,Atacado
10,Urbano,3000,30,14380,4806,43.3237,Limpo
10,Urbano,3000,30,14385,4301,45.1217,Atacado
10,Rural,5000,30,14380,10697,29.6988,Limpo
10,Rural,5000,30,14385,9347,39.2643,Atacado
10,Urbano,5000,30,14380,3133,43.8322,Limpo
10,Urbano,5000,30,14385,1559,45.1119,Atacado
11,Rural,1000,30,14380,10230,42.7122,Limpo
11,Rural,1000,30,14385,10452,49.4134,Atacado
11,Urbano,1000,30,14380,9230,30.077,Limpo
11,Urbano,1000,30,14385,10215,49.4363,Atacado
11,Rural,2000,30,14380,10224,43.3866,Limpo
11,Rural,2000,30,14385,10343,49.4363,Atacado
11,Urbano,2000,30,14380,5745,49.8127,Limpo
11,Urbano,2000,30,14385,5551,49.3981,Atacado
11,Rural,3000,30,14380,10288,43.2849,Limpo
11,Rural,3000,30,14385,9017,49.4363,Atacado
11,Urbano,3000,30,14380,4890,48.4045,Limpo
11,Urbano,3000,30,14385,4536,49.3992,Atacado
11,Rural,5000,30,14380,9981,30.1323,Limpo
11,Rural,5000,30,14385,9101,45.4492,Atacado
11,Urbano,5000,30,14380,3411,49.8352,Limpo
11,Urbano,5000,30,14385,1571,50.0431,Atacado
12,Rural,1000,30,14380,11030,47.8008,Limpo
12,Rural,1000,30,14385,10112,54.8154,Atacado
12,Urbano,1000,30,14380,9160,32.2452,Limpo
12,Urbano,1000,30,14385,10051,54.8154,Atacado
12,Rural,2000,30,14380,11030,47.8008,Limpo
12,Rural,2000,30,14385,10051,54.8154,Atacado
12,Urbano,2000,30,14380,5583,54.7939,Limpo
12,Urbano,2000,30,14385,5652,54.8131,Atacado
12,Rural,3000,30,14380,10994,48.2977,Limpo
12,Rural,3000,30,14385,8542,54.8131,Atacado
12,Urbano,3000,30,14380,5027,52.9477,Limpo
12,Urbano,3000,30,14385,4795,54.8131,Atacado
12,Rural,5000,30,14380,9991,35.235,Limpo
12,Rural,5000,30,14385,9416,52.34,Atacado
12,Urbano,5000,30,14380,3665,54.545,Limpo
12,Urbano,5000,30,14385,1606,54.8121,Atacado
