7,Rural,1000,30,14387,13514,2.56801,Limpo
7,Rural,1000,30,14389,10459,2.49927,Atacado
7,Urbano,1000,30,14382,7524,2.64982,Limpo
7,Urbano,1000,30,14387,5766,2.49631,Atacado
7,Rural,2000,30,14382,12799,2.80633,Limpo
7,Rural,2000,30,14387,10275,2.49955,Atacado
7,Urbano,2000,30,14381,5273,2.66393,Limpo
7,Urbano,2000,30,14382,3823,2.49522,Atacado
7,Rural,3000,30,14381,13166,2.53279,Limpo
7,Rural,3000,30,14382,9538,2.4962,Atacado
7,Urbano,3000,30,14381,3354,2.508,Limpo
7,Urbano,3000,30,14387,2277,2.49511,Atacado
7,Rural,5000,30,14383,6958,2.5154,Limpo
7,Rural,5000,30,14386,5430,2.49434,Atacado
7,Urbano,5000,30,14385,2398,2.49846,Limpo
7,Urbano,5000,30,14390,1740,2.49493,Atacado
12,Rural,1000,30,14386,10788,55.6008,Limpo
12,Rural,1000,30,14383,8664,56.0858,Atacado
12,Urbano,1000,30,14389,9359,55.4889,Limpo
12,Urbano,1000,30,14385,8267,55.7563,Atacado
12,Rural,2000,30,14389,9359,55.7222,Limpo
12,Rural,2000,30,14385,8266,55.7574,Atacado
12,Urbano,2000,30,14385,7822,55.0658,Limpo
12,Urbano,2000,30,14387,5233,55.2214,Atacado
12,Rural,3000,30,14385,12212,55.5215,Limpo
12,Rural,3000,30,14387,7282,56.0597,Atacado
12,Urbano,3000,30,14383,7179,55.2777,Limpo
12,Urbano,3000,30,14387,5124,55.4184,Atacado
12,Rural,5000,30,14386,10263,55.5469,Limpo
12,Rural,5000,30,14384,8323,56.0695,Atacado
12,Urbano,5000,30,14380,4356,55.0781,Limpo
12,Urbano,5000,30,14387,2659,54.802,Atacado
